step,L,mode,mu,precision,level
72,5,no_dynamic,399.234,fp16,0
72,5,dynamic,399.234,fp16,0
73,5,no_dynamic,414.099,fp16,0
73,5,dynamic,414.099,fp16,0
74,5,no_dynamic,429.512,fp16,0
74,5,dynamic,429.512,fp16,0
75,5,no_dynamic,445.495,fp16,0
75,5,dynamic,445.495,fp16,0
76,5,no_dynamic,462.069,fp16,0
76,5,dynamic,462.069,fp16,0
77,5,no_dynamic,479.253,fp16,0
77,5,dynamic,479.253,fp16,0
78,5,no_dynamic,497.071,fp16,0
78,5,dynamic,497.071,fp16,0
79,5,no_dynamic,515.546,fp16,0
79,5,dynamic,515.546,fp16,0
80,5,no_dynamic,534.701,fp16,0
80,5,dynamic,534.701,fp16,0
81,5,no_dynamic,554.561,fp16,0
81,5,dynamic,554.561,fp16,0
82,5,no_dynamic,575.151,fp16,0
82,5,dynamic,575.151,fp16,0
83,5,no_dynamic,596.498,fp16,0
83,5,dynamic,596.498,fp16,0
84,5,no_dynamic,618.629,fp16,0
84,5,dynamic,618.629,fp16,0
85,5,no_dynamic,641.572,fp16,0
85,5,dynamic,641.572,fp16,0
86,5,no_dynamic,665.356,fp16,0
86,5,dynamic,665.356,fp16,0
87,5,no_dynamic,690.012,fp16,0
87,5,dynamic,690.012,fp16,0
88,5,no_dynamic,715.57,fp16,0
88,5,dynamic,715.57,fp16,0
89,5,no_dynamic,742.063,fp16,0
89,5,dynamic,742.063,fp16,0
90,5,no_dynamic,769.524,fp16,0
90,5,dynamic,769.524,fp16,0
91,5,no_dynamic,797.988,fp16,0
91,5,dynamic,797.988,fp16,0
92,5,no_dynamic,827.489,fp16,0
92,5,dynamic,827.489,fp16,0
93,5,no_dynamic,858.066,fp16,0
93,5,dynamic,858.066,fp16,0
94,5,no_dynamic,889.756,fp16,0
94,5,dynamic,889.756,fp16,0
95,5,no_dynamic,922.598,fp16,0
95,5,dynamic,922.598,fp16,0
96,5,no_dynamic,956.632,fp16,0
96,5,dynamic,956.632,fp16,0
97,5,no_dynamic,991.902,fp16,0
97,5,dynamic,991.902,fp16,0
98,5,no_dynamic,1028.45,fp16,0
98,5,dynamic,1028.45,fp16,0
99,5,no_dynamic,1066.32,fp16,0
99,5,dynamic,1066.32,fp16,0
100,5,no_dynamic,1105.56,fp16,0
100,5,dynamic,1105.56,fp16,0
101,5,no_dynamic,1146.22,fp16,0
101,5,dynamic,1146.22,fp16,0
102,5,no_dynamic,1188.34,fp16,0
102,5,dynamic,1188.34,fp16,0
103,5,no_dynamic,1231.97,fp16,0
103,5,dynamic,1231.97,fp16,0
104,5,no_dynamic,1277.18,fp16,0
104,5,dynamic,1277.18,fp16,0
105,5,no_dynamic,1324.01,fp16,0
105,5,dynamic,1324.01,fp16,0
106,5,no_dynamic,1372.52,fp16,0
106,5,dynamic,1372.52,fp16,0
107,5,no_dynamic,1422.76,fp16,0
107,5,dynamic,1422.76,fp16,0
108,5,no_dynamic,1474.8,fp16,0
108,5,dynamic,1474.8,fp16,0
109,5,no_dynamic,1528.7,fp16,0
109,5,dynamic,1528.7,fp16,0
110,5,no_dynamic,1584.51,fp16,0
110,5,dynamic,1584.51,fp16,0
111,5,no_dynamic,1642.31,fp16,0
111,5,dynamic,1642.31,fp16,0
112,5,no_dynamic,1702.16,fp16,0
112,5,dynamic,1702.16,fp16,0
113,5,no_dynamic,1764.13,fp16,0
113,5,dynamic,1764.13,fp16,0
114,5,no_dynamic,1828.29,fp16,0
114,5,dynamic,1828.29,fp16,0
115,5,no_dynamic,1894.71,fp16,0
115,5,dynamic,1894.71,fp16,0
116,5,no_dynamic,1963.47,fp16,0
116,5,dynamic,1963.47,fp16,0
117,5,no_dynamic,2034.65,fp16,0
117,5,dynamic,2034.65,fp16,0
118,5,no_dynamic,2108.32,fp16,0
118,5,dynamic,2108.32,fp16,0
119,5,no_dynamic,2184.56,fp16,0
119,5,dynamic,2184.56,fp16,0
120,5,no_dynamic,2263.47,fp16,0
120,5,dynamic,2263.47,fp16,0
121,5,no_dynamic,2345.12,fp16,0
121,5,dynamic,2345.12,fp16,0
122,5,no_dynamic,2429.61,fp16,0
122,5,dynamic,2429.61,fp16,0
123,5,no_dynamic,2517.02,fp16,0
123,5,dynamic,2517.02,fp16,0
124,5,no_dynamic,2607.45,fp16,0
124,5,dynamic,2607.45,fp16,0
125,5,no_dynamic,2701,fp16,0
125,5,dynamic,2701,fp16,0
126,5,no_dynamic,2797.76,fp16,0
126,5,dynamic,2797.76,fp16,0
127,5,no_dynamic,2897.84,fp16,0
127,5,dynamic,2897.84,fp16,0
128,5,no_dynamic,3001.33,fp16,0
128,5,dynamic,3001.33,fp16,0
129,5,no_dynamic,3108.35,fp16,0
129,5,dynamic,3108.35,fp16,0
130,5,no_dynamic,3219,fp16,0
130,5,dynamic,3219,fp16,0
131,5,no_dynamic,3333.4,fp16,0
131,5,dynamic,3333.4,fp16,0
132,5,no_dynamic,3451.66,fp16,0
132,5,dynamic,3451.66,fp16,0
133,5,no_dynamic,3573.89,fp16,0
133,5,dynamic,3573.89,fp16,0
134,5,no_dynamic,3700.22,fp16,0
134,5,dynamic,3700.22,fp16,0
135,5,no_dynamic,3830.77,fp16,0
135,5,dynamic,3830.77,fp16,0
136,5,no_dynamic,3965.66,fp16,0
136,5,dynamic,3965.66,fp16,0
137,5,no_dynamic,4105.02,fp16,0
137,5,dynamic,4105.02,fp16,0
138,5,no_dynamic,4248.99,fp16,0
138,5,dynamic,4248.99,fp16,0
139,5,no_dynamic,4397.7,fp16,0
139,5,dynamic,4397.7,fp16,0
140,5,no_dynamic,4551.29,fp16,0
140,5,dynamic,4551.29,fp16,0
141,5,no_dynamic,4709.88,fp16,0
141,5,dynamic,4709.88,fp16,0
142,5,no_dynamic,4873.64,fp16,0
142,5,dynamic,4873.64,fp16,0
143,5,no_dynamic,5042.7,fp16,0
143,5,dynamic,5042.7,fp16,0
144,5,no_dynamic,5217.22,fp16,0
144,5,dynamic,5217.22,fp16,0
145,5,no_dynamic,5397.34,fp16,0
145,5,dynamic,5397.34,fp16,0
146,5,no_dynamic,5583.22,fp16,0
146,5,dynamic,5583.22,fp16,0
147,5,no_dynamic,5775.01,fp16,0
147,5,dynamic,5775.01,fp16,0
148,5,no_dynamic,5972.89,fp16,0
148,5,dynamic,5972.89,fp16,0
149,5,no_dynamic,6177.01,fp16,0
149,5,dynamic,6177.01,fp16,0
150,5,no_dynamic,6387.53,fp16,0
150,5,dynamic,6387.53,fp16,0
151,5,no_dynamic,6604.64,fp16,0
151,5,dynamic,6604.64,fp16,0
152,5,no_dynamic,6828.5,fp16,0
152,5,dynamic,6828.5,fp16,0
153,5,no_dynamic,7059.29,fp16,0
153,5,dynamic,7059.29,fp16,0
154,5,no_dynamic,7297.18,fp16,0
154,5,dynamic,7297.18,fp16,0
155,5,no_dynamic,7542.37,fp16,0
155,5,dynamic,7542.37,fp16,0
156,5,no_dynamic,7795.02,fp16,0
156,5,dynamic,7795.02,fp16,0
157,5,no_dynamic,8055.35,fp16,0
157,5,dynamic,8055.35,fp16,0
158,5,no_dynamic,8323.52,fp16,0
158,5,dynamic,8323.52,fp16,0
159,5,no_dynamic,8599.75,fp16,0
159,5,dynamic,8599.75,fp16,0
160,5,no_dynamic,8884.22,fp16,0
160,5,dynamic,8884.22,fp16,0
161,5,no_dynamic,9177.13,fp16,0
161,5,dynamic,9177.13,fp16,0
162,5,no_dynamic,9478.7,fp16,0
162,5,dynamic,9478.7,fp16,0
163,5,no_dynamic,9789.12,fp16,0
163,5,dynamic,9789.12,fp16,0
164,5,no_dynamic,10108.6,fp32,1
164,5,dynamic,10108.6,fp16,0
165,5,no_dynamic,10437.4,fp32,1
165,5,dynamic,10437.4,fp16,0
166,5,no_dynamic,10775.7,fp32,1
166,5,dynamic,10775.7,fp16,0
167,5,no_dynamic,11123.6,fp32,1
167,5,dynamic,11123.6,fp16,0
168,5,no_dynamic,11481.6,fp32,1
168,5,dynamic,11481.6,fp16,0
169,5,no_dynamic,11849.6,fp32,1
169,5,dynamic,11849.6,fp16,0
170,5,no_dynamic,12228.1,fp32,1
170,5,dynamic,12228.1,fp16,0
171,5,no_dynamic,12617.2,fp32,1
171,5,dynamic,12617.2,fp16,0
172,5,no_dynamic,13017.2,fp32,1
172,5,dynamic,13017.2,fp16,0
173,5,no_dynamic,13428.3,fp32,1
173,5,dynamic,13428.3,fp16,0
174,5,no_dynamic,13850.7,fp32,1
174,5,dynamic,13850.7,fp16,0
175,5,no_dynamic,14284.7,fp32,1
175,5,dynamic,14284.7,fp16,0
176,5,no_dynamic,14730.5,fp32,1
176,5,dynamic,14730.5,fp16,0
177,5,no_dynamic,15188.5,fp32,1
177,5,dynamic,15188.5,fp16,0
178,5,no_dynamic,15658.8,fp32,1
178,5,dynamic,15658.8,fp16,0
179,5,no_dynamic,16141.7,fp32,1
179,5,dynamic,16141.7,fp16,0
180,5,no_dynamic,16637.5,fp32,1
180,5,dynamic,16637.5,fp16,0
181,5,no_dynamic,17146.4,fp32,1
181,5,dynamic,17146.4,fp16,0
182,5,no_dynamic,17668.8,fp32,1
182,5,dynamic,17668.8,fp16,0
183,5,no_dynamic,18204.9,fp32,1
183,5,dynamic,18204.9,fp16,0
184,5,no_dynamic,18754.9,fp32,1
184,5,dynamic,18754.9,fp16,0
185,5,no_dynamic,19319.3,fp32,1
185,5,dynamic,19319.3,fp16,0
186,5,no_dynamic,19898.1,fp32,1
186,5,dynamic,19898.1,fp16,0
187,5,no_dynamic,20491.9,fp32,1
187,5,dynamic,20491.9,fp16,0
188,5,no_dynamic,21100.8,fp32,1
188,5,dynamic,21100.8,fp16,0
189,5,no_dynamic,21725.2,fp32,1
189,5,dynamic,21725.2,fp16,0
190,5,no_dynamic,22365.3,fp32,1
190,5,dynamic,22365.3,fp16,0
191,5,no_dynamic,23021.5,fp32,1
191,5,dynamic,23021.5,fp16,0
192,5,no_dynamic,23694.2,fp32,1
192,5,dynamic,23694.2,fp16,0
193,5,no_dynamic,24383.6,fp32,1
193,5,dynamic,24383.6,fp16,0
194,5,no_dynamic,25090,fp32,1
194,5,dynamic,25090,fp16,0
195,5,no_dynamic,25813.9,fp32,1
195,5,dynamic,25813.9,fp16,0
196,5,no_dynamic,26555.5,fp32,1
196,5,dynamic,26555.5,fp16,0
197,5,no_dynamic,27315.3,fp32,1
197,5,dynamic,27315.3,fp16,0
198,5,no_dynamic,28093.5,fp32,1
198,5,dynamic,28093.5,fp16,0
199,5,no_dynamic,28890.5,fp32,1
199,5,dynamic,28890.5,fp16,0
200,5,no_dynamic,29706.7,fp32,1
200,5,dynamic,29706.7,fp16,0
0,6,no_dynamic,36,fp16,0
0,6,dynamic,36,fp16,0
1,6,no_dynamic,32.0852,fp16,0
1,6,dynamic,32.0852,fp16,0
2,6,no_dynamic,30.0501,fp16,0
2,6,dynamic,30.0501,fp16,0
3,6,no_dynamic,40.7991,fp16,0
3,6,dynamic,40.7991,fp16,0
4,6,no_dynamic,50.1502,fp16,0
4,6,dynamic,50.1502,fp16,0
5,6,no_dynamic,58.4327,fp16,0
5,6,dynamic,58.4327,fp16,0
6,6,no_dynamic,65.9085,fp16,0
6,6,dynamic,65.9085,fp16,0
7,6,no_dynamic,72.787,fp16,0
7,6,dynamic,72.787,fp16,0
8,6,no_dynamic,79.2357,fp16,0
8,6,dynamic,79.2357,fp16,0
9,6,no_dynamic,85.3895,fp16,0
9,6,dynamic,85.3895,fp16,0
10,6,no_dynamic,91.3574,fp16,0
10,6,dynamic,91.3574,fp16,0
11,6,no_dynamic,97.228,fp16,0
11,6,dynamic,97.228,fp16,0
12,6,no_dynamic,103.074,fp16,0
12,6,dynamic,103.074,fp16,0
13,6,no_dynamic,108.956,fp16,0
13,6,dynamic,108.956,fp16,0
14,6,no_dynamic,114.924,fp16,0
14,6,dynamic,114.924,fp16,0
15,6,no_dynamic,121.021,fp16,0
15,6,dynamic,121.021,fp16,0
16,6,no_dynamic,127.284,fp16,0
16,6,dynamic,127.284,fp16,0
17,6,no_dynamic,133.745,fp16,0
17,6,dynamic,133.745,fp16,0
18,6,no_dynamic,140.432,fp16,0
18,6,dynamic,140.432,fp16,0
19,6,no_dynamic,147.373,fp16,0
19,6,dynamic,147.373,fp16,0
20,6,no_dynamic,154.591,fp16,0
20,6,dynamic,154.591,fp16,0
21,6,no_dynamic,162.109,fp16,0
21,6,dynamic,162.109,fp16,0
22,6,no_dynamic,169.949,fp16,0
22,6,dynamic,169.949,fp16,0
23,6,no_dynamic,178.132,fp16,0
23,6,dynamic,178.132,fp16,0
24,6,no_dynamic,186.681,fp16,0
24,6,dynamic,186.681,fp16,0
25,6,no_dynamic,195.615,fp16,0
25,6,dynamic,195.615,fp16,0
26,6,no_dynamic,204.956,fp16,0
26,6,dynamic,204.956,fp16,0
27,6,no_dynamic,214.727,fp16,0
27,6,dynamic,214.727,fp16,0
28,6,no_dynamic,224.949,fp16,0
28,6,dynamic,224.949,fp16,0
29,6,no_dynamic,235.645,fp16,0
29,6,dynamic,235.645,fp16,0
30,6,no_dynamic,246.839,fp16,0
30,6,dynamic,246.839,fp16,0
31,6,no_dynamic,258.555,fp16,0
31,6,dynamic,258.555,fp16,0
32,6,no_dynamic,270.819,fp16,0
32,6,dynamic,270.819,fp16,0
33,6,no_dynamic,283.657,fp16,0
33,6,dynamic,283.657,fp16,0
34,6,no_dynamic,297.096,fp16,0
34,6,dynamic,297.096,fp16,0
35,6,no_dynamic,311.166,fp16,0
35,6,dynamic,311.166,fp16,0
36,6,no_dynamic,325.897,fp16,0
36,6,dynamic,325.897,fp16,0
37,6,no_dynamic,341.319,fp16,0
37,6,dynamic,341.319,fp16,0
38,6,no_dynamic,357.465,fp16,0
38,6,dynamic,357.465,fp16,0
39,6,no_dynamic,374.369,fp16,0
39,6,dynamic,374.369,fp16,0
40,6,no_dynamic,392.067,fp16,0
40,6,dynamic,392.067,fp16,0
41,6,no_dynamic,410.597,fp16,0
41,6,dynamic,410.597,fp16,0
42,6,no_dynamic,429.996,fp16,0
42,6,dynamic,429.996,fp16,0
43,6,no_dynamic,450.307,fp16,0
43,6,dynamic,450.307,fp16,0
44,6,no_dynamic,471.571,fp16,0
44,6,dynamic,471.571,fp16,0
45,6,no_dynamic,493.833,fp16,0
45,6,dynamic,493.833,fp16,0
46,6,no_dynamic,517.139,fp16,0
46,6,dynamic,517.139,fp16,0
47,6,no_dynamic,541.539,fp16,0
47,6,dynamic,541.539,fp16,0
48,6,no_dynamic,567.082,fp16,0
48,6,dynamic,567.082,fp16,0
49,6,no_dynamic,593.823,fp16,0
49,6,dynamic,593.823,fp16,0
50,6,no_dynamic,621.816,fp16,0
50,6,dynamic,621.816,fp16,0
51,6,no_dynamic,651.12,fp16,0
51,6,dynamic,651.12,fp16,0
52,6,no_dynamic,681.796,fp16,0
52,6,dynamic,681.796,fp16,0
53,6,no_dynamic,713.906,fp16,0
53,6,dynamic,713.906,fp16,0
54,6,no_dynamic,747.518,fp16,0
54,6,dynamic,747.518,fp16,0
55,6,no_dynamic,782.699,fp16,0
55,6,dynamic,782.699,fp16,0
56,6,no_dynamic,819.524,fp16,0
56,6,dynamic,819.524,fp16,0
57,6,no_dynamic,858.067,fp16,0
57,6,dynamic,858.067,fp16,0
58,6,no_dynamic,898.407,fp16,0
58,6,dynamic,898.407,fp16,0
59,6,no_dynamic,940.626,fp16,0
59,6,dynamic,940.626,fp16,0
60,6,no_dynamic,984.812,fp16,0
60,6,dynamic,984.812,fp16,0
61,6,no_dynamic,1031.05,fp16,0
61,6,dynamic,1031.05,fp16,0
62,6,no_dynamic,1079.44,fp16,0
62,6,dynamic,1079.44,fp16,0
63,6,no_dynamic,1130.08,fp16,0
63,6,dynamic,1130.08,fp16,0
64,6,no_dynamic,1183.07,fp16,0
64,6,dynamic,1183.07,fp16,0
65,6,no_dynamic,1238.51,fp16,0
65,6,dynamic,1238.51,fp16,0
66,6,no_dynamic,1296.52,fp16,0
66,6,dynamic,1296.52,fp16,0
67,6,no_dynamic,1357.22,fp16,0
67,6,dynamic,1357.22,fp16,0
68,6,no_dynamic,1420.72,fp16,0
68,6,dynamic,1420.72,fp16,0
69,6,no_dynamic,1487.14,fp16,0
69,6,dynamic,1487.14,fp16,0
70,6,no_dynamic,1556.64,fp16,0
70,6,dynamic,1556.64,fp16,0
71,6,no_dynamic,1629.33,fp16,0
71,6,dynamic,1629.33,fp16,0
72,6,no_dynamic,1705.36,fp16,0
72,6,dynamic,1705.36,fp16,0
73,6,no_dynamic,1784.88,fp16,0
73,6,dynamic,1784.88,fp16,0
74,6,no_dynamic,1868.06,fp16,0
74,6,dynamic,1868.06,fp16,0
75,6,no_dynamic,1955.03,fp16,0
75,6,dynamic,1955.03,fp16,0
76,6,no_dynamic,2045.99,fp16,0
76,6,dynamic,2045.99,fp16,0
77,6,no_dynamic,2141.09,fp16,0
77,6,dynamic,2141.09,fp16,0
78,6,no_dynamic,2240.53,fp16,0
78,6,dynamic,2240.53,fp16,0
79,6,no_dynamic,2344.49,fp16,0
79,6,dynamic,2344.49,fp16,0
80,6,no_dynamic,2453.17,fp16,0
80,6,dynamic,2453.17,fp16,0
81,6,no_dynamic,2566.77,fp16,0
81,6,dynamic,2566.77,fp16,0
82,6,no_dynamic,2685.51,fp16,0
82,6,dynamic,2685.51,fp16,0
83,6,no_dynamic,2809.61,fp16,0
83,6,dynamic,2809.61,fp16,0
84,6,no_dynamic,2939.3,fp16,0
84,6,dynamic,2939.3,fp16,0
85,6,no_dynamic,3074.81,fp16,0
85,6,dynamic,3074.81,fp16,0
86,6,no_dynamic,3216.39,fp16,0
86,6,dynamic,3216.39,fp16,0
87,6,no_dynamic,3364.3,fp16,0
87,6,dynamic,3364.3,fp16,0
88,6,no_dynamic,3518.81,fp16,0
88,6,dynamic,3518.81,fp16,0
89,6,no_dynamic,3680.2,fp16,0
89,6,dynamic,3680.2,fp16,0
90,6,no_dynamic,3848.74,fp16,0
90,6,dynamic,3848.74,fp16,0
91,6,no_dynamic,4024.73,fp16,0
91,6,dynamic,4024.73,fp16,0
92,6,no_dynamic,4208.49,fp16,0
92,6,dynamic,4208.49,fp16,0
93,6,no_dynamic,4400.32,fp16,0
93,6,dynamic,4400.32,fp16,0
94,6,no_dynamic,4600.56,fp16,0
94,6,dynamic,4600.56,fp16,0
95,6,no_dynamic,4809.55,fp16,0
95,6,dynamic,4809.55,fp16,0
96,6,no_dynamic,5027.63,fp16,0
96,6,dynamic,5027.63,fp16,0
97,6,no_dynamic,5255.18,fp16,0
97,6,dynamic,5255.18,fp16,0
98,6,no_dynamic,5492.56,fp16,0
98,6,dynamic,5492.56,fp16,0
99,6,no_dynamic,5740.15,fp16,0
99,6,dynamic,5740.15,fp16,0
100,6,no_dynamic,5998.37,fp16,0
100,6,dynamic,5998.37,fp16,0
101,6,no_dynamic,6267.61,fp16,0
101,6,dynamic,6267.61,fp16,0
102,6,no_dynamic,6548.3,fp16,0
102,6,dynamic,6548.3,fp16,0
103,6,no_dynamic,6840.88,fp16,0
103,6,dynamic,6840.88,fp16,0
104,6,no_dynamic,7145.8,fp16,0
104,6,dynamic,7145.8,fp16,0
105,6,no_dynamic,7463.5,fp16,0
105,6,dynamic,7463.5,fp16,0
106,6,no_dynamic,7794.48,fp16,0
106,6,dynamic,7794.48,fp16,0
107,6,no_dynamic,8139.21,fp16,0
107,6,dynamic,8139.21,fp16,0
108,6,no_dynamic,8498.19,fp16,0
108,6,dynamic,8498.19,fp16,0
109,6,no_dynamic,8871.93,fp16,0
109,6,dynamic,8871.93,fp16,0
110,6,no_dynamic,9260.97,fp16,0
110,6,dynamic,9260.97,fp16,0
111,6,no_dynamic,9665.83,fp16,0
111,6,dynamic,9665.83,fp16,0
112,6,no_dynamic,10087.1,fp32,1
112,6,dynamic,10087.1,fp16,0
113,6,no_dynamic,10525.3,fp32,1
113,6,dynamic,10525.3,fp16,0
114,6,no_dynamic,10981,fp32,1
114,6,dynamic,10981,fp16,0
115,6,no_dynamic,11454.8,fp32,1
115,6,dynamic,11454.8,fp16,0
116,6,no_dynamic,11947.3,fp32,1
116,6,dynamic,11947.3,fp16,0
117,6,no_dynamic,12459.1,fp32,1
117,6,dynamic,12459.1,fp16,0
118,6,no_dynamic,12990.9,fp32,1
118,6,dynamic,12990.9,fp16,0
119,6,no_dynamic,13543.3,fp32,1
119,6,dynamic,13543.3,fp16,0
120,6,no_dynamic,14116.9,fp32,1
120,6,dynamic,14116.9,fp16,0
121,6,no_dynamic,14712.5,fp32,1
121,6,dynamic,14712.5,fp16,0
122,6,no_dynamic,15330.6,fp32,1
122,6,dynamic,15330.6,fp16,0
123,6,no_dynamic,15972,fp32,1
123,6,dynamic,15972,fp16,0
124,6,no_dynamic,16637.4,fp32,1
124,6,dynamic,16637.4,fp16,0
125,6,no_dynamic,17327.4,fp32,1
125,6,dynamic,17327.4,fp16,0
126,6,no_dynamic,18042.8,fp32,1
126,6,dynamic,18042.8,fp16,0
127,6,no_dynamic,18784.4,fp32,1
127,6,dynamic,18784.4,fp16,0
128,6,no_dynamic,19552.9,fp32,1
128,6,dynamic,19552.9,fp16,0
129,6,no_dynamic,20349,fp32,1
129,6,dynamic,20349,fp16,0
130,6,no_dynamic,21173.5,fp32,1
130,6,dynamic,21173.5,fp16,0
131,6,no_dynamic,22027.2,fp32,1
131,6,dynamic,22027.2,fp16,0
132,6,no_dynamic,22910.9,fp32,1
132,6,dynamic,22910.9,fp16,0
133,6,no_dynamic,23825.4,fp32,1
133,6,dynamic,23825.4,fp16,0
134,6,no_dynamic,24771.4,fp32,1
134,6,dynamic,24771.4,fp16,0
135,6,no_dynamic,25749.9,fp32,1
135,6,dynamic,25749.9,fp16,0
136,6,no_dynamic,26761.7,fp32,1
136,6,dynamic,26761.7,fp16,0
137,6,no_dynamic,27807.5,fp32,1
137,6,dynamic,27807.5,fp16,0
138,6,no_dynamic,28888.3,fp32,1
138,6,dynamic,28888.3,fp16,0
139,6,no_dynamic,30004.9,fp32,1
139,6,dynamic,30004.9,fp16,0
140,6,no_dynamic,31158.2,fp32,1
140,6,dynamic,31158.2,fp16,0
141,6,no_dynamic,32349.2,fp32,1
141,6,dynamic,32349.2,fp16,0
142,6,no_dynamic,33578.7,fp32,1
142,6,dynamic,33578.7,fp16,0
143,6,no_dynamic,34847.6,fp32,1
143,6,dynamic,34847.6,fp16,0
144,6,no_dynamic,36156.8,fp32,1
144,6,dynamic,36156.8,fp16,0
145,6,no_dynamic,37507.5,fp32,1
145,6,dynamic,37507.5,fp16,0
146,6,no_dynamic,38900.4,fp32,1
146,6,dynamic,38900.4,fp16,0
147,6,no_dynamic,40336.5,fp32,1
147,6,dynamic,40336.5,fp16,0
148,6,no_dynamic,41817,fp32,1
148,6,dynamic,41817,fp16,0
149,6,no_dynamic,43342.7,fp32,1
149,6,dynamic,43342.7,fp16,0
150,6,no_dynamic,44914.7,fp32,1
150,6,dynamic,44914.7,fp16,0
151,6,no_dynamic,46534.1,fp32,1
151,6,dynamic,46534.1,fp16,0
152,6,no_dynamic,48201.9,fp32,1
152,6,dynamic,48201.9,fp16,0
153,6,no_dynamic,49919.2,fp32,1
153,6,dynamic,49919.2,fp16,0
154,6,no_dynamic,51687.2,fp32,1
154,6,dynamic,51687.2,fp16,0
155,6,no_dynamic,53506.8,fp32,1
155,6,dynamic,53506.8,fp16,0
156,6,no_dynamic,55379.4,fp32,1
156,6,dynamic,55379.4,fp16,0
157,6,no_dynamic,57306,fp32,1
157,6,dynamic,57306,fp16,0
158,6,no_dynamic,59287.8,fp32,1
158,6,dynamic,59287.8,fp16,0
159,6,no_dynamic,61326.1,fp32,1
159,6,dynamic,61326.1,fp16,0
160,6,no_dynamic,63422.1,fp32,1
160,6,dynamic,63422.1,fp16,0
161,6,no_dynamic,65577.1,fp32,1
161,6,dynamic,65577.1,fp16,0
162,6,no_dynamic,67792.3,fp32,1
162,6,dynamic,67792.3,fp16,0
163,6,no_dynamic,70069.2,fp32,1
163,6,dynamic,70069.2,fp16,0
164,6,no_dynamic,72409,fp32,1
164,6,dynamic,72409,fp16,0
165,6,no_dynamic,74813.1,fp32,1
165,6,dynamic,74813.1,fp16,0
166,6,no_dynamic,77283,fp32,1
166,6,dynamic,77283,fp16,0
167,6,no_dynamic,79820,fp32,1
167,6,dynamic,79820,fp16,0
168,6,no_dynamic,82425.7,fp32,1
168,6,dynamic,82425.7,fp16,0
169,6,no_dynamic,85101.6,fp32,1
169,6,dynamic,85101.6,fp16,0
170,6,no_dynamic,87849.3,fp32,1
170,6,dynamic,87849.3,fp16,0
171,6,no_dynamic,90670.2,fp32,1
171,6,dynamic,90670.2,fp16,0
172,6,no_dynamic,93566.1,fp32,1
172,6,dynamic,93566.1,fp16,0
173,6,no_dynamic,96538.6,fp32,1
173,6,dynamic,96538.6,fp16,0
174,6,no_dynamic,99589.4,fp32,1
174,6,dynamic,99589.4,fp16,0
175,6,no_dynamic,102720,fp32,1
175,6,dynamic,102720,fp16,0
176,6,no_dynamic,105933,fp32,1
176,6,dynamic,105933,fp16,0
177,6,no_dynamic,109229,fp32,1
177,6,dynamic,109229,fp16,0
178,6,no_dynamic,112611,fp32,1
178,6,dynamic,112611,fp16,0
179,6,no_dynamic,116080,fp32,1
179,6,dynamic,116080,fp16,0
180,6,no_dynamic,119639,fp32,1
180,6,dynamic,119639,fp16,0
181,6,no_dynamic,123289,fp32,1
181,6,dynamic,123289,fp16,0
182,6,no_dynamic,127033,fp32,1
182,6,dynamic,127033,fp16,0
183,6,no_dynamic,130872,fp32,1
183,6,dynamic,130872,fp16,0
184,6,no_dynamic,134809,fp32,1
184,6,dynamic,134809,fp16,0
185,6,no_dynamic,138846,fp32,1
185,6,dynamic,138846,fp16,0
186,6,no_dynamic,142985,fp32,1
186,6,dynamic,142985,fp16,0
187,6,no_dynamic,147229,fp32,1
187,6,dynamic,147229,fp16,0
188,6,no_dynamic,151580,fp32,1
188,6,dynamic,151580,fp16,0
189,6,no_dynamic,156040,fp32,1
189,6,dynamic,156040,fp16,0
190,6,no_dynamic,160612,fp32,1
190,6,dynamic,160612,fp16,0
191,6,no_dynamic,165299,fp32,1
191,6,dynamic,165299,fp16,0
192,6,no_dynamic,170102,fp32,1
192,6,dynamic,170102,fp16,0
193,6,no_dynamic,175026,fp32,1
193,6,dynamic,175026,fp16,0
194,6,no_dynamic,180072,fp32,1
194,6,dynamic,180072,fp16,0
195,6,no_dynamic,185243,fp32,1
195,6,dynamic,185243,fp16,0
196,6,no_dynamic,190543,fp32,1
196,6,dynamic,190543,fp16,0
197,6,no_dynamic,195974,fp32,1
197,6,dynamic,195974,fp16,0
198,6,no_dynamic,201539,fp32,1
198,6,dynamic,201539,fp16,0
199,6,no_dynamic,207242,fp32,1
199,6,dynamic,207242,fp16,0
200,6,no_dynamic,213086,fp32,1
200,6,dynamic,213086,fp16,0
0,7,no_dynamic,49,fp16,0
0,7,dynamic,49,fp16,0
1,7,no_dynamic,43.1621,fp16,0
1,7,dynamic,43.1621,fp16,0
2,7,no_dynamic,64.195,fp16,0
2,7,dynamic,64.195,fp16,0
3,7,no_dynamic,87.2943,fp16,0
3,7,dynamic,87.2943,fp16,0
4,7,no_dynamic,107.461,fp16,0
4,7,dynamic,107.461,fp16,0
5,7,no_dynamic,125.491,fp16,0
5,7,dynamic,125.491,fp16,0
6,7,no_dynamic,142.01,fp16,0
6,7,dynamic,142.01,fp16,0
7,7,no_dynamic,157.506,fp16,0
7,7,dynamic,157.506,fp16,0
8,7,no_dynamic,172.368,fp16,0
8,7,dynamic,172.368,fp16,0
9,7,no_dynamic,186.903,fp16,0
9,7,dynamic,186.903,fp16,0
10,7,no_dynamic,201.361,fp16,0
